ad_id,stage,provider,operation,attempt,repair_level,duration_ms,billed_cost_usd,synthetic,error
AD08,composite,ffmpeg,mux_scene,1,,633,0.000000,False,
AD08,tts,espeak-ng-local,synthesize,1,,139,0.000000,False,
AD08,lipsync,lipsync-generic,sync,1,,122,0.000000,False,
AD08,composite,ffmpeg,overlay_product,1,,1011,0.000000,False,
AD08,tts,espeak-ng-local,synthesize,1,,218,0.000000,False,
AD08,lipsync,lipsync-generic,sync,1,,113,0.000000,False,
AD08,composite,ffmpeg,overlay_product,1,,795,0.000000,False,
AD08,tts,espeak-ng-local,synthesize,1,,105,0.000000,False,
AD08,lipsync,lipsync-generic,sync,1,,78,0.000000,False,
AD08,composite,ffmpeg,mux_scene,1,,589,0.000000,False,
AD08,render,ffmpeg,final_render,1,,5991,0.000000,False,
AD09,tts,espeak-ng-local,synthesize,1,,166,0.000000,False,
AD09,lipsync,lipsync-generic,sync,1,,213,0.000000,False,
AD09,composite,ffmpeg,mux_scene,1,,1582,0.000000,False,
AD09,tts,espeak-ng-local,synthesize,1,,203,0.000000,False,
AD09,lipsync,lipsync-generic,sync,1,,79,0.000000,False,
AD09,composite,ffmpeg,mux_scene,1,,1602,0.000000,False,
AD09,tts,espeak-ng-local,synthesize,1,,200,0.000000,False,
AD09,lipsync,lipsync-generic,sync,1,,82,0.000000,False,
AD09,composite,ffmpeg,overlay_product,1,,662,0.000000,False,
AD09,tts,espeak-ng-local,synthesize,1,,243,0.000000,False,
AD09,lipsync,lipsync-generic,sync,1,,102,0.000000,False,
AD09,composite,ffmpeg,overlay_product,1,,776,0.000000,False,
AD09,tts,espeak-ng-local,synthesize,1,,145,0.000000,False,
AD09,lipsync,lipsync-generic,sync,1,,53,0.000000,False,
AD09,composite,ffmpeg,mux_scene,1,,460,0.000000,False,
AD09,render,ffmpeg,final_render,1,,6274,0.000000,False,
AD10,tts,espeak-ng-local,synthesize,1,,400,0.000000,False,
AD10,lipsync,lipsync-generic,sync,1,,125,0.000000,False,
AD10,composite,ffmpeg,mux_scene,1,,1479,0.000000,False,
AD10,tts,espeak-ng-local,synthesize,1,,96,0.000000,False,
AD10,lipsync,lipsync-generic,sync,1,,75,0.000000,False,
AD10,composite,ffmpeg,overlay_product,1,,615,0.000000,False,
AD10,tts,espeak-ng-local,synthesize,1,,132,0.000000,False,
AD10,lipsync,lipsync-generic,sync,1,,111,0.000000,False,
AD10,composite,ffmpeg,overlay_product,1,,690,0.000000,False,
AD10,tts,espeak-ng-local,synthesize,1,,137,0.000000,False,
AD10,lipsync,lipsync-generic,sync,1,,55,0.000000,False,
AD10,composite,ffmpeg,mux_scene,1,,963,0.000000,False,
AD10,tts,espeak-ng-local,synthesize,1,,95,0.000000,False,
AD10,lipsync,lipsync-generic,sync,1,,93,0.000000,False,
AD10,composite,ffmpeg,mux_scene,1,,835,0.000000,False,
AD10,render,ffmpeg,final_render,1,,6171,0.000000,False,
TOTAL,,,,,,,0.000000,,aucun provider payant appelé
